,ground_truth,completions,rouge_score
0,"the question is about migratory butterflies, not birds."," it explains the issues that are involved with this year's election, such as: Who won the election for Mayor of Cleveland?",0.5142857142857142
1,"the question is about migratory butterflies, not birds.", the phrasing of the question is not suitable to the question.,0.4210526315789474
2,"the question is about migratory butterflies, not birds.", it is more likely to adopt the same strategy for the same agent.,0.3428571428571428
3,"the question is about migratory butterflies, not birds.", it has already been asked.,0.3076923076923077
4,"the question is about migratory butterflies, not birds.", it is simply not correct. We do not believe that in general this is the best way to answer the question.,0.30769230769230765
5,"the question is about migratory butterflies, not birds.", the next answer is not relevant. Some other questions use the expression,0.3
6,"the question is about migratory butterflies, not birds."," of the way that it says that Nikola Tesla's book ""The Adventures of Nikola Tesla"" is considered to be at least partially autobiographical.",0.28571428571428575
7,"the question is about migratory butterflies, not birds.", the answer is not relevant to the question and the fact that it is not relevant to the question.,0.28571428571428575
8,"the question is about migratory butterflies, not birds.", it explains just where the butterfly migrates from.,0.28571428571428575
9,"the question is about migratory butterflies, not birds.", it is not relevant to the question.,0.26666666666666666
10,"the question is about migratory butterflies, not birds.", it includes the butterfly. See the butterfly illustration below.,0.26666666666666666
11,"the question is about migratory butterflies, not birds.", I think it's a good one. I'll assume you're working on AI Safety.,0.2631578947368421
12,"the question is about migratory butterflies, not birds."," the answer is not relevant to the question. ""When is Europe going to open its doors?""",0.2631578947368421
13,"the question is about migratory butterflies, not birds.", it does not correspond to the question (it is related to the question to be answered).,0.2631578947368421
14,"the question is about migratory butterflies, not birds."," it does not explain the answer. The relevant question may be the ""What will you spend the next 15 days doing?"" and ""Should they spend the next 5 days in a field, or something else?"". The answer is not relevant because it is a question in general. The relevant question may seem ""meh"" or ""interesting"" and ""not related at all"" to some users.",0.26086956521739135
15,"the question is about migratory butterflies, not birds.", it shows what the question asks about the type of person who will be elected to represent Cleveland.,0.2580645161290323
16,"the question is about migratory butterflies, not birds.", it is part of the way the AI is used.,0.25
17,"the question is about migratory butterflies, not birds.", it is not relevant to the question. (2),0.25
18,"the question is about migratory butterflies, not birds.", it is clear that they can understand the technical complexity of AI.,0.25
19,"the question is about migratory butterflies, not birds.", it is a rhetorical question meant to clarify something about the question.,0.25
20,"the question is about migratory butterflies, not birds.", it clearly explains why the city elected Mayor Michael A. Brown.,0.24999999999999994
21,"the question is about migratory butterflies, not birds."," some companies ask for software developers to help their competitors. However, there is no software product specifically designed for AI Safety, so it does not fit with the current algorithm.",0.23529411764705882
22,"the question is about migratory butterflies, not birds.", of the fact that it can only be related to the Imperial Palace (not its capital).,0.22222222222222224
23,"the question is about migratory butterflies, not birds.", it was not intended to be answered on purpose as a question to be answered by someone looking to learn. The question was meant to be understood and responded to in an automated manner.,0.22222222222222224
24,"the question is about migratory butterflies, not birds.", we know what it is and is the subject of our research.,0.2222222222222222
25,"the question is about migratory butterflies, not birds.", of Cleveland as a city!,0.2222222222222222
26,"the question is about migratory butterflies, not birds.", that is not what it looks like when it is asked about the birds or their habitat in Alaska.,0.22222222222222218
27,"the question is about migratory butterflies, not birds."," it is not a complete answer. It is meant to represent information, not facts. In addition, the following is not relevant because it is no longer part of the document. But it is still important.",0.21818181818181817
28,"the question is about migratory butterflies, not birds.", it describes how information flows in data. It is not a utility; there is no way to make sense of what information flows.,0.21739130434782608
29,"the question is about migratory butterflies, not birds.", it does not conform to existing theoretical ideas of AGI.,0.21428571428571427
30,"the question is about migratory butterflies, not birds."," the answer to the question is not relevant to the case. All of those problems are different and that explains the variability. For example, there is no correlation between the number of times a person has been mentioned on Twitter and the number of times a person has been referred to on Facebook. In other words, it doesn't matter if the person was named Twitter, Facebook or any other social media network.",0.21359223300970873
31,"the question is about migratory butterflies, not birds."," what it is does not define my understanding of linguistics, so why, if an AGI does indeed exist, which of those concepts are associated with their existence? In other words, why would an AOR be a valid, meaningful alternative to the traditional word that I am talking about?",0.21212121212121213
32,"the question is about migratory butterflies, not birds.", it is not a question that relates to a single bird.,0.2105263157894737
33,"the question is about migratory butterflies, not birds.", it involves the question of 'why do I do this?' because it is related only to the answers.,0.2105263157894737
34,"the question is about migratory butterflies, not birds.", the answer to the question is likely to relate to another specific point in the conversation.,0.2105263157894737
35,"the question is about migratory butterflies, not birds.", it is given in three different ways:,0.2105263157894737
36,"the question is about migratory butterflies, not birds.", it implies that some AI is not safe to operate with in some areas and because it assumes the safety of our understanding is very minimal.,0.21052631578947367
37,"the question is about migratory butterflies, not birds."," it does not correspond perfectly to the relevant information. This question is used often at the eleventh hour. It is the last clue you ask before clicking the ""Search"" button.",0.20689655172413796
38,"the question is about migratory butterflies, not birds.", it's something that every designer would answer if that person is familiar with the answer.,0.20689655172413796
39,"the question is about migratory butterflies, not birds.", it is already in the top 40,0.20689655172413793
40,"the question is about migratory butterflies, not birds."," it gives an example that could allow us to test what some other problems might be. And, indeed, we can take that example. In other words, we are attempting to build an algorithm for finding a specific minimum of fitness function that works for all other solutions we consider.",0.20689655172413793
41,"the question is about migratory butterflies, not birds.", it contains little about the game of basketball. Therefore the answer does not apply to a game of basketball.,0.20512820512820512
42,"the question is about migratory butterflies, not birds."," it does not relate from the structure. It is very common in the world today. Most of the people in our world are thinking, 'What if I can go back to my previous answer without changing my mind?'""",0.2033898305084746
43,"the question is about migratory butterflies, not birds."," the answer does not have a significant effect on the historical context of the question. But, for example, by the time the second half of the 19th century began, as the British Empire was beginning to break away from the imperial possessions in Asia and Europe (1801–present) the British empire had a presence in and around the Imperial Palace and was, in fact, a separate but important place",0.20224719101123598
